2,0.0549046217176478,0.27094833317202494,0.005395031470768827,0.03419950596476312,0.004861421841559991,0.005304188584081037,0.07270877511159017,0.34046044758718547,0.5959373943776556,0.2985894487050769,0.020944098064887125
1,0.007544272333275716,0.009662269215244648,0.011925875259769214,0.006858746345791655,0.0036150328948721367,0.013559482615075747,0.03623562856863988,0.09702540509484463,0.03687892109794864,0.06358175306762677,0.03751920801245908
1,0.008847692211998912,0.012296235089015433,0.014002254321001922,0.00944055811085015,0.0038770475380820965,0.01425245139286409,0.027368305292856422,0.13927272556408918,0.08377891843638433,0.13944992253339594,0.03728652047932074
1,0.005752408243285377,0.004242847135704085,0.01780929361454795,0.016745478679689178,0.0028798897978104814,0.01712475392589625,0.009332167926139525,0.08271645171406262,0.04542449106802586,0.12956886928294278,0.06657566366512017
2,0.03158963293255783,0.03065555100997549,0.0018515468076200532,0.04748510574622396,0.013159321147328562,7.705294887480398E-4,0.03413559845800825,0.27061159111349253,0.018626333175766216,0.19559559029458867,0.010832471612717361
1,0.005396018760044932,0.0050215000819253145,0.011688491727076315,0.005227151310105305,0.0036916564581883616,0.014790659986657264,0.02398900266045196,0.12113257334506047,0.04749480186986685,0.10857050491115532,0.12131367289110875
2,0.024966865552284386,0.02896853008701306,0.004474212146947425,0.05895749994845336,0.010104848154989531,0.0027820128068495975,0.031836825084439184,0.19582621261875444,0.01840508570652585,0.12697174231132816,0.06383090287743406
1,0.0063952186231273234,0.016680872925422432,0.02308373309477493,0.031228194300220603,0.0025017153551789256,0.02225873824273618,0.030877509077168824,0.08965656079494351,0.07740085711763883,0.10020855303368992,0.2100318632978266
2,0.0220157156222646,0.02402717340615423,0.0057154505531623444,0.028683330476485233,0.0054555322997221324,0.005513382846968052,0.037474199496768466,0.31030212140865754,0.028466640709555614,0.3132474632313702,0.47241409524584566
2,0.024965217236321537,0.02014549720238256,0.003915645227089917,0.0383073672078639,0.009641921359750389,0.0019805228639152104,0.02720743517881375,0.22516694965305234,0.08167655543303513,0.12300377709943819,0.061771681189385495
2,0.03622821870440532,0.040792270940081754,0.002005190116683901,0.05567765388042792,0.011559350127062239,0.0013264094352246738,0.048320220498172285,0.30703001954409054,0.016803352251004593,0.1294712910914706,0.016369982654539622
1,0.015407833043838604,0.014348582399368214,0.01932951092604513,0.015350681235085414,0.0018213353622630452,0.01769373192811817,0.03539620224763608,0.11437004645785229,0.0667451789445032,0.21459290250205534,0.06729455838618165
2,0.04049466134484874,0.05200347917778039,0.0016935813069665817,0.04879754375336744,0.013093460811844189,0.0015645692954340124,0.058027616630976324,0.16324145821561434,0.025526566658255208,0.15678534603610741,0.5191965966133986
2,0.0324577824929025,0.030849724441945912,0.0033872303573673095,0.04812694328161188,0.014730420139224522,0.0028735675462462414,0.03084803465958956,0.4173026039261692,0.016350972260274606,0.3266797050203372,0.0430788888602846
1,0.007856064975072876,0.02044126635845383,0.01232795741787361,0.029734782163964114,0.0014589377759815167,0.014920654886802236,0.040710371624745945,0.2816878230638094,0.02841652367398206,0.12455531720485055,0.5669336770892303
1,0.008741598116579614,0.005744552651456838,0.01944145432675284,0.01616918558030594,0.0015739330712937051,0.018417989182126334,0.018035902444291926,0.085284560104705,0.058523748956733714,0.15187541252654976,0.06451720213274506
1,0.005202266475031111,0.006527066490573159,0.0117069849282357,0.006688691819958817,0.004007200151883853,0.014012305690877544,0.018056185079737126,0.37525573687817654,0.04055649590965829,0.07986030041718745,0.009769177753460393
2,0.021294336025763708,0.023001614649515053,0.005420555994556848,0.07543495712300144,0.007256732684578692,0.004732761114223479,0.025229471328328208,0.3308854082789724,0.022938982156791177,0.25093591997682707,0.468662408889489
2,0.020557883501858675,0.0440711661104612,0.007267443840497862,0.03459297302933187,0.006238134258863339,0.00724637471039594,0.015133404407620819,0.3000180728340571,0.01380142684721086,0.1620120936214506,0.04527491163755269
1,0.024165881632986108,0.03639823367918286,0.02360902672945013,0.0065371437357824675,0.012642885614876247,0.022489706509127287,0.021981294328909683,0.15591395301288014,0.0720628542260511,0.2122604287483144,0.08393956921283269
2,0.016862340952018377,0.02538689728574743,0.006310117651829097,0.038255064677232,0.007616360911541194,0.00580208969065417,0.02152239339432467,0.4675622947249608,0.08909684838570266,0.32691556862794446,0.020554791014341302
1,0.005949739304417778,0.016797391152054166,0.019615861082120756,0.02867269604654674,0.0019191394077444097,0.018503395775894015,0.00783192062323023,0.11379514823393069,0.06486398713394768,0.07016446308110064,0.04497898612471017
2,0.03221567606020184,0.02992207490913152,0.0023305375113346545,0.037510677254262416,0.013295355785436442,0.002079528072801996,0.030352318637656323,0.16273958274812164,0.009165304047554121,0.15569885506187128,0.32821042315656535
2,0.03227233490172975,0.02998067692317678,0.003646748039154657,0.04074234655258233,0.016521608512092136,0.001961785027842431,0.04151504632521339,0.3634759418186336,0.04106296608259344,0.3681206691048052,0.24315678771108007
1,0.009637370493932488,0.011394399584488658,0.01260898181415935,0.009069743791910575,0.0013544126576287428,0.013020590657776433,0.010271668740363638,0.15795863361778473,0.04625100434866873,0.22464504105711564,0.4991876725477898
1,0.009652118394485246,0.010820566483958577,0.013660388601146238,0.018888598407391134,0.002020773738724188,0.01463342130252368,0.013831867068392043,0.07870920805116562,0.05583056801285046,0.08463523077940352,0.07934820158196348
1,0.00257232012606453,0.005695224854653606,0.013750431639295456,0.01898569892528267,0.003463306992651272,0.01597101038620181,0.024228767900938798,0.09329037129216507,0.025469642073290492,0.04589998038134441,0.4299690776624895
2,0.03585397702400211,0.04394346145413631,0.00463191651578402,0.03894526492796847,0.020790573957171137,0.0029866742517266403,0.03913370266833625,0.5627021743378443,0.0578849793478938,0.5029021532605992,0.08862190722014793
2,0.030062273080771484,0.04093614743304615,0.003865112350292142,0.028962155607917303,0.010840944171245037,0.0026091179032498857,0.060422870547505274,0.32462903929111664,0.04966434411755696,0.3102714554475995,0.04188553260365498
2,0.033443781351485784,0.030621103800560694,0.002479985767168551,0.05610289343114436,0.01355993716412631,0.0019341563316909109,0.0556486130151114,0.23493641718805866,0.2020154551187962,0.16315235167582695,0.04777255357229937
1,0.012370194234700843,0.0229652596960969,0.014794030286200325,0.005612548731915781,0.005876934330337187,0.016534674085240737,0.04344148952683266,0.46745683548923955,0.06712979918556018,0.10701605388668964,0.03219229262890725
2,0.027378507713198694,0.04756781298699619,0.005768551569377369,0.030800950066308244,0.008513916557576225,0.005048881403845092,0.0396359587084171,0.5392018590520883,0.08586381091121176,0.4763946614244844,0.14674603638493638
2,0.041300873148072216,0.03578588922201156,0.0019844846489019013,0.06000661509142862,0.013639403186634225,0.0031392793735204524,0.04458850659356733,0.12461507210668904,0.014638582880671333,0.0973835875892853,0.06547770494016095
1,7.603670536336485E-4,0.003485073061673138,0.012652663631157638,0.014505717369319108,0.004346005986782924,0.016401524477849927,0.020103910352944857,0.4764140836992861,0.032640453221245716,0.0979685058152854,0.006866982003341272
2,0.033832986850449026,0.03338990965879152,0.0013370468305423993,0.04226759146342009,0.012429483091049173,0.0012319994499884915,0.032656252259557324,0.36182471626902796,0.02629763308979313,0.2908758683290536,0.4512384229964814
1,0.005202317802273877,0.01335915639592436,0.014201388644712973,0.012388504581892635,0.0034223947921140337,0.01679991331707442,0.016518663944036487,0.22097086281584913,0.052772895428497286,0.06261234993869941,0.01481876980852509
1,0.005480689622476937,0.00477253611835461,0.01915819155814989,0.0527951164875574,0.0028104835546384757,0.018522090406493528,0.00755444573749858,0.0993422723788132,0.05688979740738455,0.08831450226500452,0.466168656345617
2,0.0323787419027809,0.035112109515949085,0.0010546383611839047,0.04338151145760522,0.011350175751067459,0.002309242580710137,0.05377899982857698,0.36350017041074956,0.03562806872669669,0.17120602666152573,0.015320674190724599
2,0.03316229377659685,0.03271369498331243,0.001764703543539717,0.04302341744023756,0.012430588235270771,0.001607747735106776,0.05791563868431642,0.25656521059780674,0.033663737607686824,0.20481795441469558,0.492923518042181
1,0.006132762643966927,0.014051399832468099,0.021995261635090056,0.02301831326269257,0.003878436724639564,0.02167295138028333,0.01031120447384086,0.21734126308118076,0.06697840104657546,0.0869167371429974,0.04631051460966642
1,0.0034776257170595504,0.005799208959618281,0.011422141570174031,0.015170397670578574,8.707850880335703E-4,0.012498897945977375,0.005940357165602135,0.08303338759427893,0.03128781434639029,0.0767165600286739,0.01505772281874499
2,0.02434857201303627,0.05716381887073882,0.007547933178079697,0.035810890216892564,0.007363037691046918,0.008743350185782966,0.048847080319407654,0.43933454021760227,0.028561261425828897,0.3049925690477318,0.04602288671097227
1,0.009766669768881618,0.017369827418601897,0.014719006664141932,0.03088691304881587,0.0035253029023033294,0.014691085156505952,0.0216799336289962,0.06515619082305317,0.036224158164850945,0.07730316803588856,0.051957790524917946
1,0.007497498157189054,0.007888230460150455,0.010461977745167378,0.015550654010833807,9.562238478087458E-4,0.011525157361916316,0.02485031162225124,0.06447942228348044,0.05301851839666693,0.1094888769586952,0.043395119596104356
2,0.030918251221972014,0.04698995426963544,0.005690435689590207,0.07741973715443615,0.009232136789716763,0.004924733264724753,0.02066070810695669,0.24032744333027245,0.016829412385061155,0.1848012630662085,0.48858619882707566
2,0.024639958177876616,0.03507329299066494,0.008207992653187118,0.04789815072052219,0.010918296556228882,0.0073868462948646005,0.01898793490811629,0.25704531816517695,0.005172655293293501,0.1452385045187089,0.05209328671462795
2,0.04040970025553648,0.0565897722672325,0.004571523588678507,0.03402808169204346,0.01914893159010201,0.004148789657344298,0.04689362992871634,0.5649296759449697,0.0656694930412916,0.5120588021937981,0.06907250182581567
2,0.025660979192770998,0.028647718878843875,0.007681793124184751,0.030808309667924718,0.003466269817940626,0.006491398840657295,0.03865631763746747,0.17215918906043412,0.014363125803458606,0.20823447265025535,0.07912320392287336
2,0.03299808166683078,0.042322540165841194,0.004247875542999541,0.04586481462781398,0.01017438933809601,0.004733615229547779,0.050002030678905456,0.38600145603673836,0.02616594702652636,0.21701963713756267,0.025003499595758923
2,0.035944842510884395,0.034885665898116806,8.436734852303448E-4,0.05485953618123083,0.013792982324262662,0.0017406482142427852,0.06010659286560717,0.2309672912947372,0.031095585847179773,0.19239118696029245,0.4678672346969506
1,0.005302966776083523,0.005233688791520825,0.01271708710850127,0.007396659062125355,0.0028449371470572337,0.016104308238534867,0.023055541839604964,0.05679560203105866,0.05628645650819997,0.07195758000524446,0.10989572189146701
1,0.0028414750695531887,0.0052584318748479224,0.00910579515435996,0.01864978843683527,0.0019105402348571529,0.011760023482985191,0.0058397896568736065,0.2899950964564743,0.039136386742950946,0.14463011612696836,0.031212832205447225
2,0.009531115528712355,0.026139679660578993,0.00749244158160022,0.03273222301071733,0.004474233273661958,0.007730347193532385,0.020728428764323462,0.4872560363582459,0.06780050489191075,0.4128987186684272,0.46666470148555067
1,0.004527296724968036,0.019166271879988733,0.011629102708042485,0.019966050468012354,0.0012675478183612368,0.013021089303926798,0.02433113470994169,0.15812980565059856,0.03021629974999378,0.08508804705747575,0.08068420212769474
2,0.04151182918630525,0.035230545541817926,0.002240208556014777,0.05431264011944286,0.014145982079934087,0.0030262273268070756,0.04688433363645606,0.13086833356915953,0.014146919224983475,0.10500194467039167,0.06267058769922774
2,0.021639744620839185,0.03079638453009593,0.006283620284969094,0.035470709205178905,0.00827336791475311,0.005859181585537552,0.018663895898276852,0.23463715957078027,0.010511823730415863,0.2019535523669067,0.5030254159831073
1,0.009303611953551411,0.008612672013062985,0.011510493188839208,0.05154985283392349,0.0011154662158352965,0.012722875278333497,0.013610883106064987,0.14942623430949079,0.06730601904787,0.15269620395469127,0.5735503369587477
2,0.03417077295540308,0.02919285677052473,0.002702691544746494,0.053315697901319896,0.011155145937103166,0.002704081298068546,0.03464702831454745,0.14108578923129572,0.00972939610861923,0.111776520554833,0.06386264889848203
1,0.012698453067306792,0.010791782610725458,0.022241044278287533,0.017362293360359222,0.0059410039552353425,0.022027242518709994,0.035198463614932764,0.10257184383594876,0.07337587317818581,0.12002722503835922,0.2008407347657606
1,0.004806817811604747,0.005887290599762413,0.010054875529206945,0.007907886685907098,0.0028043914425740953,0.013266167758117845,0.015042003640579966,0.4263270301552417,0.06016730965299416,0.11926250656355991,0.011103853869574921
2,0.023823092892350406,0.06661312340761856,0.003678525804187124,0.029825970510321497,0.005106073786203731,0.004305219598577552,0.05510087245860429,0.5130999982146206,0.18181245151836306,0.4744848061834886,0.01565984003955587
2,0.0249257966497005,0.020730585061831043,0.004063796591510527,0.03676775594372144,0.011154190403800389,0.002402831246538258,0.027333679391621193,0.21888484384221504,0.07820537748531203,0.1235760491704117,0.04314353649719898
